Entity,Code,Date,Number of tests per confirmed case
Italy,ITA,"Apr 7, 2020",5.699
Italy,ITA,"Apr 8, 2020",5.953
Italy,ITA,"Apr 9, 2020",6.121
Italy,ITA,"Apr 10, 2020",6.314
Italy,ITA,"Apr 11, 2020",6.529
Italy,ITA,"Apr 12, 2020",6.634
Italy,ITA,"Apr 13, 2020",6.695
Italy,ITA,"Apr 14, 2020",6.731
Italy,ITA,"Apr 15, 2020",6.877
Italy,ITA,"Apr 16, 2020",7.135
Italy,ITA,"Apr 17, 2020",7.364
Italy,ITA,"Apr 18, 2020",7.573
Italy,ITA,"Apr 19, 2020",7.711
Italy,ITA,"Apr 20, 2020",7.811
Italy,ITA,"Apr 21, 2020",8.002
Italy,ITA,"Apr 22, 2020",8.226
Italy,ITA,"Apr 23, 2020",8.434
Italy,ITA,"Apr 24, 2020",8.645
"Italy, people tested",,"Apr 19, 2020",5.317
"Italy, people tested",,"Apr 20, 2020",5.27
"Italy, people tested",,"Apr 21, 2020",5.359
"Italy, people tested",,"Apr 22, 2020",5.52
"Italy, people tested",,"Apr 23, 2020",5.619
"Italy, people tested",,"Apr 24, 2020",6.042
Japan,JPN,"Feb 26, 2020",11.524
Japan,JPN,"Feb 27, 2020",11.065
Japan,JPN,"Feb 28, 2020",10.519
Japan,JPN,"Feb 29, 2020",10.17
Japan,JPN,"Mar 2, 2020",9.909
Japan,JPN,"Mar 3, 2020",10.567
Japan,JPN,"Mar 4, 2020",24.325
Japan,JPN,"Mar 5, 2020",21.379
Japan,JPN,"Mar 6, 2020",21.421
Japan,JPN,"Mar 7, 2020",19.679
Japan,JPN,"Mar 8, 2020",17.969
Japan,JPN,"Mar 9, 2020",16.98
Japan,JPN,"Mar 10, 2020",18.677
Japan,JPN,"Mar 11, 2020",17.648
Japan,JPN,"Mar 12, 2020",16.486
Japan,JPN,"Mar 13, 2020",16.639
Japan,JPN,"Mar 14, 2020",16.364
Japan,JPN,"Mar 15, 2020",16.7
Japan,JPN,"Mar 16, 2020",16.054
Japan,JPN,"Mar 17, 2020",18.999
Japan,JPN,"Mar 18, 2020",17.521
Japan,JPN,"Mar 19, 2020",17.588
Japan,JPN,"Mar 20, 2020",19.836
Japan,JPN,"Mar 21, 2020",18.831
Japan,JPN,"Mar 22, 2020",19.338
Japan,JPN,"Mar 23, 2020",18.678
Japan,JPN,"Mar 24, 2020",21.658
Japan,JPN,"Mar 25, 2020",19.716
Japan,JPN,"Mar 26, 2020",19.851
Japan,JPN,"Mar 27, 2020",19.798
Japan,JPN,"Mar 28, 2020",18.989
Japan,JPN,"Mar 29, 2020",16.988
Japan,JPN,"Mar 30, 2020",15.523
Japan,JPN,"Mar 31, 2020",16.64
Japan,JPN,"Apr 1, 2020",17.669
Japan,JPN,"Apr 2, 2020",15.845
Japan,JPN,"Apr 3, 2020",15.073
Japan,JPN,"Apr 4, 2020",14.611
Japan,JPN,"Apr 5, 2020",13.647
Japan,JPN,"Apr 6, 2020",12.636
Japan,JPN,"Apr 7, 2020",14.491
Japan,JPN,"Apr 8, 2020",15.744
Japan,JPN,"Apr 9, 2020",15.125
Japan,JPN,"Apr 10, 2020",14.736
Japan,JPN,"Apr 11, 2020",14.006
Japan,JPN,"Apr 12, 2020",11.467
Japan,JPN,"Apr 13, 2020",10.848
Japan,JPN,"Apr 14, 2020",11.714
Japan,JPN,"Apr 15, 2020",11.634
Japan,JPN,"Apr 16, 2020",11.734
Japan,JPN,"Apr 17, 2020",11.604
Japan,JPN,"Apr 18, 2020",11.365
Japan,JPN,"Apr 19, 2020",10.889
Japan,JPN,"Apr 20, 2020",10.857
Japan,JPN,"Apr 21, 2020",11.203
Japan,JPN,"Apr 22, 2020",11.359
Japan,JPN,"Apr 23, 2020",11.551
Japan,JPN,"Apr 24, 2020",11.569
"Japan, tests performed",,"Feb 18, 2020",17.322
"Japan, tests performed",,"Feb 19, 2020",27.03
"Japan, tests performed",,"Feb 20, 2020",30.095
"Japan, tests performed",,"Feb 21, 2020",44.419
"Japan, tests performed",,"Feb 22, 2020",50.267
"Japan, tests performed",,"Feb 23, 2020",44.947
"Japan, tests performed",,"Feb 24, 2020",44.708
"Japan, tests performed",,"Feb 25, 2020",50.903
"Japan, tests performed",,"Feb 26, 2020",53.043
"Japan, tests performed",,"Feb 27, 2020",54.151
"Japan, tests performed",,"Feb 28, 2020",55.052
"Japan, tests performed",,"Feb 29, 2020",54.683
"Japan, tests performed",,"Mar 1, 2020",55.255
"Japan, tests performed",,"Mar 2, 2020",56.492
"Japan, tests performed",,"Mar 3, 2020",62.74
"Japan, tests performed",,"Mar 4, 2020",64.728
"Japan, tests performed",,"Mar 5, 2020",59.615
"Japan, tests performed",,"Mar 6, 2020",59.765
"Japan, tests performed",,"Mar 7, 2020",54.811
"Japan, tests performed",,"Mar 8, 2020",50.396
"Japan, tests performed",,"Mar 9, 2020",49.531
"Japan, tests performed",,"Mar 10, 2020",50.967
"Japan, tests performed",,"Mar 11, 2020",49.428
"Japan, tests performed",,"Mar 12, 2020",48.168
"Japan, tests performed",,"Mar 13, 2020",46.483
"Japan, tests performed",,"Mar 14, 2020",44.712
"Japan, tests performed",,"Mar 15, 2020",43.071
"Japan, tests performed",,"Mar 16, 2020",42.593
"Japan, tests performed",,"Mar 17, 2020",44.292
"Japan, tests performed",,"Mar 18, 2020",46.175
"Japan, tests performed",,"Mar 19, 2020",45.918
"Japan, tests performed",,"Mar 20, 2020",43.718
"Japan, tests performed",,"Mar 21, 2020",42.128
"Japan, tests performed",,"Mar 22, 2020",41.364
"Japan, tests performed",,"Mar 23, 2020",41.014
"Japan, tests performed",,"Mar 24, 2020",41.627
"Japan, tests performed",,"Mar 25, 2020",40.959
"Japan, tests performed",,"Mar 26, 2020",40.236
"Japan, tests performed",,"Mar 27, 2020",39.07
"Japan, tests performed",,"Mar 28, 2020",37.261
"Japan, tests performed",,"Mar 29, 2020",34.258
"Japan, tests performed",,"Mar 30, 2020",32.796
"Japan, tests performed",,"Mar 31, 2020",33.433
"Japan, tests performed",,"Apr 1, 2020",35.561
"Japan, tests performed",,"Apr 2, 2020",34.23
"Japan, tests performed",,"Apr 3, 2020",30.694
"Japan, tests performed",,"Apr 4, 2020",29.398
"Japan, tests performed",,"Apr 5, 2020",27.5
"Japan, tests performed",,"Apr 6, 2020",26.059
"Japan, tests performed",,"Apr 7, 2020",26.851
"Japan, tests performed",,"Apr 8, 2020",28.287
"Japan, tests performed",,"Apr 9, 2020",27.864
"Japan, tests performed",,"Apr 10, 2020",27.125
"Japan, tests performed",,"Apr 11, 2020",24.989
"Japan, tests performed",,"Apr 12, 2020",20.511
"Japan, tests performed",,"Apr 13, 2020",20.013
"Japan, tests performed",,"Apr 14, 2020",20.096
"Japan, tests performed",,"Apr 15, 2020",20.054
"Japan, tests performed",,"Apr 16, 2020",19.893
"Japan, tests performed",,"Apr 17, 2020",19.516
"Japan, tests performed",,"Apr 18, 2020",19.062
"Japan, tests performed",,"Apr 19, 2020",18.451
"Japan, tests performed",,"Apr 20, 2020",18.382
"Japan, tests performed",,"Apr 21, 2020",18.466
"Japan, tests performed",,"Apr 22, 2020",18.579
Kazakhstan,KAZ,"Mar 15, 2020",108.667
Kazakhstan,KAZ,"Mar 16, 2020",115.333
Kazakhstan,KAZ,"Mar 17, 2020",179.091
Kazakhstan,KAZ,"Mar 18, 2020",67.697
Kazakhstan,KAZ,"Mar 19, 2020",88.757
Kazakhstan,KAZ,"Mar 20, 2020",83.673
Kazakhstan,KAZ,"Mar 21, 2020",99.528
Kazakhstan,KAZ,"Mar 22, 2020",116.214
Kazakhstan,KAZ,"Mar 23, 2020",137.7
Kazakhstan,KAZ,"Mar 24, 2020",159.419
Kazakhstan,KAZ,"Mar 25, 2020",143.658
Kazakhstan,KAZ,"Mar 26, 2020",152.955
Kazakhstan,KAZ,"Mar 27, 2020",126.225
Kazakhstan,KAZ,"Mar 28, 2020",86.124
Kazakhstan,KAZ,"Mar 29, 2020",84.358
Kazakhstan,KAZ,"Mar 30, 2020",73.989
Kazakhstan,KAZ,"Mar 31, 2020",95.092
Kazakhstan,KAZ,"Apr 1, 2020",96.526
Kazakhstan,KAZ,"Apr 2, 2020",101.124
Kazakhstan,KAZ,"Apr 3, 2020",111.785
Kazakhstan,KAZ,"Apr 4, 2020",99.026
Kazakhstan,KAZ,"Apr 5, 2020",109.83
Kazakhstan,KAZ,"Apr 6, 2020",99.588
Kazakhstan,KAZ,"Apr 7, 2020",81.742
Kazakhstan,KAZ,"Apr 8, 2020",80.646
Kazakhstan,KAZ,"Apr 9, 2020",78.223
Kazakhstan,KAZ,"Apr 10, 2020",77.251
Kazakhstan,KAZ,"Apr 11, 2020",78.4
Kazakhstan,KAZ,"Apr 12, 2020",78.755
Kazakhstan,KAZ,"Apr 13, 2020",76.073
Kazakhstan,KAZ,"Apr 14, 2020",65.228
Kazakhstan,KAZ,"Apr 15, 2020",64.214
Kazakhstan,KAZ,"Apr 16, 2020",64.414
Kazakhstan,KAZ,"Apr 17, 2020",62.788
Kazakhstan,KAZ,"Apr 18, 2020",63.405
Kazakhstan,KAZ,"Apr 19, 2020",65.799
Kazakhstan,KAZ,"Apr 20, 2020",67.982
Kazakhstan,KAZ,"Apr 21, 2020",65.022
Kazakhstan,KAZ,"Apr 22, 2020",68.744
Kazakhstan,KAZ,"Apr 23, 2020",70.056
Kenya,KEN,"Mar 17, 2020",37
Kenya,KEN,"Mar 18, 2020",33
Kenya,KEN,"Mar 19, 2020",24.714
Kenya,KEN,"Mar 26, 2020",24
Kenya,KEN,"Mar 28, 2020",26.871
Kenya,KEN,"Mar 29, 2020",23.737
Kenya,KEN,"Mar 30, 2020",25.571
Kenya,KEN,"Mar 31, 2020",26.16
Kenya,KEN,"Apr 1, 2020",28.61
Kenya,KEN,"Apr 2, 2020",29.012
Kenya,KEN,"Apr 3, 2020",24.655
Kenya,KEN,"Apr 4, 2020",25.279
Kenya,KEN,"Apr 5, 2020",28.683
Kenya,KEN,"Apr 6, 2020",30.12
Kenya,KEN,"Apr 7, 2020",31.475
Kenya,KEN,"Apr 8, 2020",30.686
Kenya,KEN,"Apr 9, 2020",31.207
Kenya,KEN,"Apr 10, 2020",33.652
Kenya,KEN,"Apr 11, 2020",35.36
Kenya,KEN,"Apr 12, 2020",39
Kenya,KEN,"Apr 13, 2020",41.234
Kenya,KEN,"Apr 14, 2020",42.389
Kenya,KEN,"Apr 15, 2020",44.537
Kenya,KEN,"Apr 16, 2020",45.884
Kenya,KEN,"Apr 17, 2020",46.043
Kenya,KEN,"Apr 18, 2020",48.329
Kenya,KEN,"Apr 19, 2020",50.531
Kenya,KEN,"Apr 20, 2020",51.378
Kenya,KEN,"Apr 21, 2020",52.327
Kenya,KEN,"Apr 22, 2020",54.843
Kenya,KEN,"Apr 23, 2020",53.066
Latvia,LVA,"Mar 3, 2020",204
Latvia,LVA,"Mar 8, 2020",171.5
Latvia,LVA,"Mar 9, 2020",130.333
Latvia,LVA,"Mar 10, 2020",75
Latvia,LVA,"Mar 11, 2020",62.125
Latvia,LVA,"Mar 12, 2020",57.6
Latvia,LVA,"Mar 13, 2020",43.938
Latvia,LVA,"Mar 14, 2020",53.632
Latvia,LVA,"Mar 15, 2020",52.038
Latvia,LVA,"Mar 16, 2020",54.968
Latvia,LVA,"Mar 17, 2020",61.083
Latvia,LVA,"Mar 18, 2020",48.426
Latvia,LVA,"Mar 19, 2020",51.746
Latvia,LVA,"Mar 20, 2020",50.849
Latvia,LVA,"Mar 21, 2020",51.91
Latvia,LVA,"Mar 22, 2020",53.008
Latvia,LVA,"Mar 23, 2020",55.813
Latvia,LVA,"Mar 24, 2020",48.028
Latvia,LVA,"Mar 25, 2020",49.726
Latvia,LVA,"Mar 26, 2020",48.023
Latvia,LVA,"Mar 27, 2020",47.959
Latvia,LVA,"Mar 28, 2020",45.529
Latvia,LVA,"Mar 29, 2020",45.262
Latvia,LVA,"Mar 30, 2020",38.051
Latvia,LVA,"Mar 31, 2020",39.38
Latvia,LVA,"Apr 1, 2020",39.724
Latvia,LVA,"Apr 2, 2020",37.744
Latvia,LVA,"Apr 3, 2020",39.734
Latvia,LVA,"Apr 4, 2020",39.31
Latvia,LVA,"Apr 5, 2020",40.629
Latvia,LVA,"Apr 6, 2020",40.25
Latvia,LVA,"Apr 7, 2020",41.651
Latvia,LVA,"Apr 8, 2020",43.861
Latvia,LVA,"Apr 9, 2020",44.121
Latvia,LVA,"Apr 10, 2020",45.256
Latvia,LVA,"Apr 11, 2020",45.418
Latvia,LVA,"Apr 12, 2020",44.784
Latvia,LVA,"Apr 13, 2020",44.203
Latvia,LVA,"Apr 14, 2020",44.302
Latvia,LVA,"Apr 15, 2020",45.504
Latvia,LVA,"Apr 16, 2020",47
Latvia,LVA,"Apr 17, 2020",48.647
Latvia,LVA,"Apr 18, 2020",50.875
Latvia,LVA,"Apr 19, 2020",50.395
Latvia,LVA,"Apr 20, 2020",50.437
Latvia,LVA,"Apr 21, 2020",51.383
Latvia,LVA,"Apr 22, 2020",52.588
Latvia,LVA,"Apr 23, 2020",53.93
Latvia,LVA,"Apr 24, 2020",55.373
Lithuania,LTU,"Feb 28, 2020",76
Lithuania,LTU,"Mar 16, 2020",44.571
Lithuania,LTU,"Mar 17, 2020",43.647
Lithuania,LTU,"Mar 18, 2020",37.4
Lithuania,LTU,"Mar 22, 2020",19.867
Lithuania,LTU,"Mar 25, 2020",16.608
Lithuania,LTU,"Mar 27, 2020",18.378
Lithuania,LTU,"Mar 28, 2020",19.274
Lithuania,LTU,"Mar 29, 2020",21.381
Lithuania,LTU,"Mar 30, 2020",20.436
Lithuania,LTU,"Apr 1, 2020",23.591
Lithuania,LTU,"Apr 2, 2020",26.89
Lithuania,LTU,"Apr 3, 2020",28.401
Lithuania,LTU,"Apr 4, 2020",27.725
Lithuania,LTU,"Apr 5, 2020",30.668
Lithuania,LTU,"Apr 6, 2020",31.565
Lithuania,LTU,"Apr 7, 2020",32.986
Lithuania,LTU,"Apr 9, 2020",35.975
Lithuania,LTU,"Apr 10, 2020",37.75
Lithuania,LTU,"Apr 11, 2020",38.511
Lithuania,LTU,"Apr 13, 2020",39.08
Lithuania,LTU,"Apr 14, 2020",39.897
Lithuania,LTU,"Apr 15, 2020",41.754
Lithuania,LTU,"Apr 16, 2020",44.489
Lithuania,LTU,"Apr 17, 2020",46.215
Lithuania,LTU,"Apr 18, 2020",47.471
Lithuania,LTU,"Apr 19, 2020",49.334
Lithuania,LTU,"Apr 20, 2020",50.039
Lithuania,LTU,"Apr 21, 2020",52.41
Lithuania,LTU,"Apr 22, 2020",56.053
Lithuania,LTU,"Apr 23, 2020",59.793
Lithuania,LTU,"Apr 24, 2020",64.533
Luxembourg,LUX,"Apr 1, 2020",8.581
Luxembourg,LUX,"Apr 3, 2020",8.63
Luxembourg,LUX,"Apr 4, 2020",8.726
Luxembourg,LUX,"Apr 6, 2020",8.663
Luxembourg,LUX,"Apr 9, 2020",9.071
Luxembourg,LUX,"Apr 10, 2020",9.076
Luxembourg,LUX,"Apr 11, 2020",8.987
Luxembourg,LUX,"Apr 12, 2020",8.965
Luxembourg,LUX,"Apr 14, 2020",8.968
Luxembourg,LUX,"Apr 15, 2020",9.29
Luxembourg,LUX,"Apr 16, 2020",9.386
Luxembourg,LUX,"Apr 17, 2020",9.406
Luxembourg,LUX,"Apr 18, 2020",9.555
Luxembourg,LUX,"Apr 19, 2020",9.518
Luxembourg,LUX,"Apr 20, 2020",9.521
Luxembourg,LUX,"Apr 21, 2020",9.826
Luxembourg,LUX,"Apr 22, 2020",9.974
Luxembourg,LUX,"Apr 23, 2020",10.096
Luxembourg,LUX,"Apr 24, 2020",10.309
Malaysia,MYS,"Feb 14, 2020",34.368
Malaysia,MYS,"Feb 16, 2020",29.818
Malaysia,MYS,"Feb 17, 2020",34.409
Malaysia,MYS,"Feb 18, 2020",36.227
Malaysia,MYS,"Feb 20, 2020",40
Malaysia,MYS,"Feb 21, 2020",44
Malaysia,MYS,"Feb 23, 2020",46.727
Malaysia,MYS,"Feb 24, 2020",47.909
Malaysia,MYS,"Feb 25, 2020",48.5
Malaysia,MYS,"Feb 26, 2020",49.591
Malaysia,MYS,"Feb 27, 2020",70.227
Malaysia,MYS,"Feb 28, 2020",67.304
Malaysia,MYS,"Mar 2, 2020",59.966
Malaysia,MYS,"Mar 4, 2020",55.083
Malaysia,MYS,"Mar 9, 2020",27.131
Malaysia,MYS,"Mar 11, 2020",27.698
Malaysia,MYS,"Mar 12, 2020",24.772
Malaysia,MYS,"Mar 14, 2020",24.868
Malaysia,MYS,"Mar 17, 2020",12.373
Malaysia,MYS,"Mar 19, 2020",11.232
Malaysia,MYS,"Mar 20, 2020",11.27
Malaysia,MYS,"Mar 22, 2020",9.531
Malaysia,MYS,"Mar 23, 2020",10.038
Malaysia,MYS,"Mar 24, 2020",8.955
Malaysia,MYS,"Mar 25, 2020",9.741
Malaysia,MYS,"Mar 26, 2020",9.456
Malaysia,MYS,"Mar 27, 2020",11.9
Malaysia,MYS,"Mar 28, 2020",13.633
Malaysia,MYS,"Mar 30, 2020",12.634
Malaysia,MYS,"Mar 31, 2020",12.286
Malaysia,MYS,"Apr 1, 2020",12.944
Malaysia,MYS,"Apr 2, 2020",12.93
Malaysia,MYS,"Apr 3, 2020",12.663
Malaysia,MYS,"Apr 4, 2020",12.278
Malaysia,MYS,"Apr 5, 2020",12.5
Malaysia,MYS,"Apr 6, 2020",12.959
Malaysia,MYS,"Apr 7, 2020",13.837
Malaysia,MYS,"Apr 8, 2020",14.696
Malaysia,MYS,"Apr 9, 2020",15.384
Malaysia,MYS,"Apr 10, 2020",16.072
Malaysia,MYS,"Apr 11, 2020",16.543
Malaysia,MYS,"Apr 12, 2020",17.106
Malaysia,MYS,"Apr 13, 2020",17.452
Malaysia,MYS,"Apr 14, 2020",17.602
Malaysia,MYS,"Apr 15, 2020",17.482
Malaysia,MYS,"Apr 17, 2020",18.66
Malaysia,MYS,"Apr 18, 2020",19.195
Malaysia,MYS,"Apr 19, 2020",19.584
Malaysia,MYS,"Apr 20, 2020",20.081
Malaysia,MYS,"Apr 22, 2020",20.751
Malaysia,MYS,"Apr 23, 2020",21.223
Malaysia,MYS,"Apr 24, 2020",21.724
Mexico,MEX,"Feb 29, 2020",87.5
Mexico,MEX,"Mar 1, 2020",51.25
Mexico,MEX,"Mar 2, 2020",42.8
Mexico,MEX,"Mar 9, 2020",52.143
Mexico,MEX,"Mar 12, 2020",45
Mexico,MEX,"Mar 13, 2020",34.5
Mexico,MEX,"Mar 14, 2020",24.115
Mexico,MEX,"Mar 15, 2020",17.488
Mexico,MEX,"Mar 16, 2020",15.906
Mexico,MEX,"Mar 17, 2020",11.549
Mexico,MEX,"Mar 18, 2020",11.688
Mexico,MEX,"Mar 19, 2020",10.737
Mexico,MEX,"Mar 20, 2020",9.122
Mexico,MEX,"Mar 21, 2020",9.488
Mexico,MEX,"Mar 22, 2020",8.625
Mexico,MEX,"Mar 23, 2020",7.639
Mexico,MEX,"Mar 24, 2020",7.488
Mexico,MEX,"Mar 25, 2020",7.659
Mexico,MEX,"Mar 26, 2020",7.857
Mexico,MEX,"Mar 27, 2020",7.591
Mexico,MEX,"Mar 28, 2020",7.491
Mexico,MEX,"Mar 29, 2020",7.229
Mexico,MEX,"Mar 30, 2020",6.96
Mexico,MEX,"Mar 31, 2020",7.019
Mexico,MEX,"Apr 1, 2020",7.105
Mexico,MEX,"Apr 2, 2020",6.904
Mexico,MEX,"Apr 3, 2020",6.815
Mexico,MEX,"Apr 4, 2020",6.728
Mexico,MEX,"Apr 5, 2020",6.786
Mexico,MEX,"Apr 6, 2020",6.617
Mexico,MEX,"Apr 7, 2020",7.333
Mexico,MEX,"Apr 8, 2020",7.321
Mexico,MEX,"Apr 9, 2020",6.725
Mexico,MEX,"Apr 10, 2020",6.856
Mexico,MEX,"Apr 11, 2020",6.633
Mexico,MEX,"Apr 12, 2020",6.306
Mexico,MEX,"Apr 13, 2020",6.019
Mexico,MEX,"Apr 14, 2020",5.843
Mexico,MEX,"Apr 15, 2020",5.739
Mexico,MEX,"Apr 16, 2020",5.611
Mexico,MEX,"Apr 17, 2020",5.558
Mexico,MEX,"Apr 18, 2020",5.352
Mexico,MEX,"Apr 19, 2020",5.26
Morocco,MAR,"Mar 3, 2020",33
Morocco,MAR,"Mar 6, 2020",26
Morocco,MAR,"Mar 13, 2020",16.833
Morocco,MAR,"Mar 15, 2020",8.333
Morocco,MAR,"Mar 18, 2020",7.205
Morocco,MAR,"Mar 19, 2020",6.852
Morocco,MAR,"Mar 20, 2020",7.365
Morocco,MAR,"Mar 21, 2020",6.244
Morocco,MAR,"Mar 22, 2020",6.531
Morocco,MAR,"Mar 23, 2020",6.835
Morocco,MAR,"Mar 24, 2020",6.381
Morocco,MAR,"Mar 25, 2020",5.853
Morocco,MAR,"Mar 26, 2020",5.36
Morocco,MAR,"Mar 27, 2020",6.429
Morocco,MAR,"Mar 28, 2020",5.728
Morocco,MAR,"Mar 29, 2020",6.349
Morocco,MAR,"Mar 30, 2020",5.743
Morocco,MAR,"Mar 31, 2020",5.538
Morocco,MAR,"Apr 1, 2020",5.421
Morocco,MAR,"Apr 2, 2020",5.541
Morocco,MAR,"Apr 3, 2020",5.523
Morocco,MAR,"Apr 4, 2020",6.103
Morocco,MAR,"Apr 5, 2020",5.275
Morocco,MAR,"Apr 6, 2020",4.999
Morocco,MAR,"Apr 7, 2020",4.854
Morocco,MAR,"Apr 8, 2020",4.858
Morocco,MAR,"Apr 9, 2020",5.006
Morocco,MAR,"Apr 10, 2020",5.269
Morocco,MAR,"Apr 11, 2020",5.489
Morocco,MAR,"Apr 12, 2020",5.569
Morocco,MAR,"Apr 13, 2020",5.495
Morocco,MAR,"Apr 14, 2020",5.628
Morocco,MAR,"Apr 15, 2020",5.641
Morocco,MAR,"Apr 16, 2020",5.927
Morocco,MAR,"Apr 17, 2020",5.673
Morocco,MAR,"Apr 18, 2020",5.339
Morocco,MAR,"Apr 19, 2020",5.632
Morocco,MAR,"Apr 20, 2020",5.739
Morocco,MAR,"Apr 21, 2020",5.942
Morocco,MAR,"Apr 22, 2020",6.197
Myanmar,MMR,"Apr 3, 2020",59.15
Myanmar,MMR,"Apr 4, 2020",62.3
Myanmar,MMR,"Apr 6, 2020",63.81
Myanmar,MMR,"Apr 8, 2020",63.909
Myanmar,MMR,"Apr 9, 2020",70.136
Myanmar,MMR,"Apr 10, 2020",59.963
Myanmar,MMR,"Apr 11, 2020",66.036
Myanmar,MMR,"Apr 12, 2020",68.839
Myanmar,MMR,"Apr 13, 2020",59.585
Myanmar,MMR,"Apr 14, 2020",45.21
Myanmar,MMR,"Apr 15, 2020",43.73
Myanmar,MMR,"Apr 17, 2020",45.647
Myanmar,MMR,"Apr 18, 2020",44.117
Myanmar,MMR,"Apr 19, 2020",42.215
Myanmar,MMR,"Apr 20, 2020",44.315
Myanmar,MMR,"Apr 21, 2020",43.655
Myanmar,MMR,"Apr 22, 2020",45.008
Myanmar,MMR,"Apr 23, 2020",43.528
Nepal,NPL,"Jan 28, 2020",3
Nepal,NPL,"Jan 29, 2020",4
Nepal,NPL,"Jan 30, 2020",5
Nepal,NPL,"Feb 4, 2020",14
Nepal,NPL,"Feb 6, 2020",18
Nepal,NPL,"Feb 12, 2020",20
Nepal,NPL,"Feb 13, 2020",24
Nepal,NPL,"Feb 16, 2020",34
Nepal,NPL,"Feb 18, 2020",35
Nepal,NPL,"Feb 19, 2020",210
Nepal,NPL,"Feb 20, 2020",212
Nepal,NPL,"Feb 23, 2020",216
Nepal,NPL,"Feb 24, 2020",217
Nepal,NPL,"Feb 25, 2020",221
Nepal,NPL,"Feb 26, 2020",222
Nepal,NPL,"Feb 28, 2020",224
Nepal,NPL,"Mar 1, 2020",243
Nepal,NPL,"Mar 2, 2020",425
Nepal,NPL,"Mar 15, 2020",467
Nepal,NPL,"Mar 17, 2020",496
Nepal,NPL,"Mar 18, 2020",512
Nepal,NPL,"Mar 19, 2020",529
Nepal,NPL,"Mar 20, 2020",546
Nepal,NPL,"Mar 22, 2020",572
Nepal,NPL,"Mar 23, 2020",609
Nepal,NPL,"Mar 24, 2020",305
Nepal,NPL,"Mar 25, 2020",229
Nepal,NPL,"Mar 26, 2020",252.667
Nepal,NPL,"Mar 27, 2020",267.333
Nepal,NPL,"Mar 28, 2020",291.667
Nepal,NPL,"Mar 29, 2020",183.4
Nepal,NPL,"Mar 30, 2020",198.6
Nepal,NPL,"Mar 31, 2020",212
Nepal,NPL,"Apr 1, 2020",229
Nepal,NPL,"Apr 2, 2020",237
Nepal,NPL,"Apr 3, 2020",261.6
Nepal,NPL,"Apr 4, 2020",253.5
Nepal,NPL,"Apr 5, 2020",273.667
Nepal,NPL,"Apr 6, 2020",210
Nepal,NPL,"Apr 7, 2020",235.778
Nepal,NPL,"Apr 8, 2020",262.889
Nepal,NPL,"Apr 9, 2020",321.667
Nepal,NPL,"Apr 10, 2020",345.667
Nepal,NPL,"Apr 11, 2020",491.778
Nepal,NPL,"Apr 12, 2020",576
Nepal,NPL,"Apr 13, 2020",474.25
Nepal,NPL,"Apr 14, 2020",449.929
Nepal,NPL,"Apr 15, 2020",429.438
Nepal,NPL,"Apr 16, 2020",452.5
Nepal,NPL,"Apr 17, 2020",466.125
Nepal,NPL,"Apr 18, 2020",267.1
Nepal,NPL,"Apr 19, 2020",260.677
Nepal,NPL,"Apr 20, 2020",271.419
Nepal,NPL,"Apr 21, 2020",282.677
Nepal,NPL,"Apr 23, 2020",204.444
Netherlands,NLD,"Mar 14, 2020",18.103
Netherlands,NLD,"Mar 16, 2020",16.466
Netherlands,NLD,"Mar 20, 2020",13.179
Netherlands,NLD,"Mar 22, 2020",10.293
Netherlands,NLD,"Mar 23, 2020",9.561
Netherlands,NLD,"Mar 24, 2020",9.44
Netherlands,NLD,"Mar 27, 2020",7.54
Netherlands,NLD,"Mar 29, 2020",6.737
Netherlands,NLD,"Mar 30, 2020",6.37
Netherlands,NLD,"Mar 31, 2020",6.265
Netherlands,NLD,"Apr 1, 2020",6.184
Netherlands,NLD,"Apr 2, 2020",6.077
Netherlands,NLD,"Apr 3, 2020",5.992
Netherlands,NLD,"Apr 4, 2020",5.833
Netherlands,NLD,"Apr 5, 2020",5.665
Netherlands,NLD,"Apr 6, 2020",5.516
Netherlands,NLD,"Apr 7, 2020",5.57
Netherlands,NLD,"Apr 8, 2020",5.767
Netherlands,NLD,"Apr 9, 2020",5.839
Netherlands,NLD,"Apr 10, 2020",5.802
Netherlands,NLD,"Apr 11, 2020",5.676
Netherlands,NLD,"Apr 12, 2020",5.515
Netherlands,NLD,"Apr 13, 2020",5.369
Netherlands,NLD,"Apr 14, 2020",5.369
Netherlands,NLD,"Apr 15, 2020",5.477
Netherlands,NLD,"Apr 16, 2020",5.591
Netherlands,NLD,"Apr 17, 2020",5.613
Netherlands,NLD,"Apr 18, 2020",5.55
Netherlands,NLD,"Apr 19, 2020",5.426
Netherlands,NLD,"Apr 20, 2020",5.393
Netherlands,NLD,"Apr 21, 2020",5.468
Netherlands,NLD,"Apr 22, 2020",5.498
New Zealand,NZL,"Mar 14, 2020",97.333
New Zealand,NZL,"Mar 15, 2020",90.75
New Zealand,NZL,"Mar 18, 2020",145.95
New Zealand,NZL,"Mar 19, 2020",150.357
New Zealand,NZL,"Mar 20, 2020",147.795
New Zealand,NZL,"Mar 21, 2020",130.943
New Zealand,NZL,"Mar 22, 2020",124.182
New Zealand,NZL,"Mar 23, 2020",90.647
New Zealand,NZL,"Mar 24, 2020",75.986
New Zealand,NZL,"Mar 25, 2020",70.804
New Zealand,NZL,"Mar 26, 2020",59.156
