Entity,Code,Date,Daily change in total tests per thousand
"Japan, tests performed",,"Mar 1, 2020",0.005
"Japan, tests performed",,"Mar 2, 2020",0.009
"Japan, tests performed",,"Mar 3, 2020",0.013
"Japan, tests performed",,"Mar 4, 2020",0.011
"Japan, tests performed",,"Mar 5, 2020",0.012
"Japan, tests performed",,"Mar 6, 2020",0.015
"Japan, tests performed",,"Mar 7, 2020",0.012
"Japan, tests performed",,"Mar 8, 2020",0.004
"Japan, tests performed",,"Mar 9, 2020",0.01
"Japan, tests performed",,"Mar 10, 2020",0.016
"Japan, tests performed",,"Mar 11, 2020",0.015
"Japan, tests performed",,"Mar 12, 2020",0.014
"Japan, tests performed",,"Mar 13, 2020",0.012
"Japan, tests performed",,"Mar 14, 2020",0.012
"Japan, tests performed",,"Mar 15, 2020",0.005
"Japan, tests performed",,"Mar 16, 2020",0.009
"Japan, tests performed",,"Mar 17, 2020",0.014
"Japan, tests performed",,"Mar 18, 2020",0.014
"Japan, tests performed",,"Mar 19, 2020",0.014
"Japan, tests performed",,"Mar 20, 2020",0.011
"Japan, tests performed",,"Mar 21, 2020",0.007
"Japan, tests performed",,"Mar 22, 2020",0.007
"Japan, tests performed",,"Mar 23, 2020",0.011
"Japan, tests performed",,"Mar 24, 2020",0.018
"Japan, tests performed",,"Mar 25, 2020",0.015
"Japan, tests performed",,"Mar 26, 2020",0.017
"Japan, tests performed",,"Mar 27, 2020",0.018
"Japan, tests performed",,"Mar 28, 2020",0.02
"Japan, tests performed",,"Mar 29, 2020",0.017
"Japan, tests performed",,"Mar 30, 2020",0.025
"Japan, tests performed",,"Mar 31, 2020",0.032
"Japan, tests performed",,"Apr 1, 2020",0.033
"Japan, tests performed",,"Apr 2, 2020",0.04
"Japan, tests performed",,"Apr 3, 2020",0.046
"Japan, tests performed",,"Apr 4, 2020",0.047
"Japan, tests performed",,"Apr 5, 2020",0.029
"Japan, tests performed",,"Apr 6, 2020",0.042
"Japan, tests performed",,"Apr 7, 2020",0.057
"Japan, tests performed",,"Apr 8, 2020",0.063
"Japan, tests performed",,"Apr 9, 2020",0.064
"Japan, tests performed",,"Apr 10, 2020",0.063
"Japan, tests performed",,"Apr 11, 2020",0.056
"Japan, tests performed",,"Apr 12, 2020",0.038
"Japan, tests performed",,"Apr 13, 2020",0.054
"Japan, tests performed",,"Apr 14, 2020",0.067
"Japan, tests performed",,"Apr 15, 2020",0.07
"Japan, tests performed",,"Apr 16, 2020",0.066
"Japan, tests performed",,"Apr 17, 2020",0.065
"Japan, tests performed",,"Apr 18, 2020",0.062
"Japan, tests performed",,"Apr 19, 2020",0.035
"Japan, tests performed",,"Apr 20, 2020",0.051
"Japan, tests performed",,"Apr 21, 2020",0.061
"Japan, tests performed",,"Apr 22, 2020",0.065
Kazakhstan,KAZ,"Mar 14, 2020",0.017
Kazakhstan,KAZ,"Mar 15, 2020",0.011
Kazakhstan,KAZ,"Mar 16, 2020",0.021
Kazakhstan,KAZ,"Mar 17, 2020",0.05
Kazakhstan,KAZ,"Mar 18, 2020",0.014
Kazakhstan,KAZ,"Mar 19, 2020",0.056
Kazakhstan,KAZ,"Mar 20, 2020",0.043
Kazakhstan,KAZ,"Mar 21, 2020",0.063
Kazakhstan,KAZ,"Mar 22, 2020",0.066
Kazakhstan,KAZ,"Mar 23, 2020",0.093
Kazakhstan,KAZ,"Mar 24, 2020",0.086
Kazakhstan,KAZ,"Mar 25, 2020",0.078
Kazakhstan,KAZ,"Mar 26, 2020",0.112
Kazakhstan,KAZ,"Mar 27, 2020",0.09
Kazakhstan,KAZ,"Mar 28, 2020",0.079
Kazakhstan,KAZ,"Mar 29, 2020",0.144
Kazakhstan,KAZ,"Mar 30, 2020",0.09
Kazakhstan,KAZ,"Mar 31, 2020",0.527
Kazakhstan,KAZ,"Apr 1, 2020",0.102
Kazakhstan,KAZ,"Apr 2, 2020",0.126
Kazakhstan,KAZ,"Apr 3, 2020",0.424
Kazakhstan,KAZ,"Apr 4, 2020",0.128
Kazakhstan,KAZ,"Apr 5, 2020",0.265
Kazakhstan,KAZ,"Apr 6, 2020",0.126
Kazakhstan,KAZ,"Apr 7, 2020",0.1
Kazakhstan,KAZ,"Apr 8, 2020",0.107
Kazakhstan,KAZ,"Apr 9, 2020",0.138
Kazakhstan,KAZ,"Apr 10, 2020",0.138
Kazakhstan,KAZ,"Apr 11, 2020",0.208
Kazakhstan,KAZ,"Apr 12, 2020",0.184
Kazakhstan,KAZ,"Apr 13, 2020",0.202
Kazakhstan,KAZ,"Apr 14, 2020",0.202
Kazakhstan,KAZ,"Apr 15, 2020",0.237
Kazakhstan,KAZ,"Apr 16, 2020",0.233
Kazakhstan,KAZ,"Apr 17, 2020",0.35
Kazakhstan,KAZ,"Apr 18, 2020",0.457
Kazakhstan,KAZ,"Apr 19, 2020",0.424
Kazakhstan,KAZ,"Apr 20, 2020",0.486
Kazakhstan,KAZ,"Apr 21, 2020",0.467
Kazakhstan,KAZ,"Apr 22, 2020",0.665
Kazakhstan,KAZ,"Apr 23, 2020",0.761
Kenya,KEN,"Mar 18, 2020",0
Kenya,KEN,"Mar 19, 2020",0.001
Kenya,KEN,"Mar 29, 2020",0.001
Kenya,KEN,"Mar 30, 2020",0.003
Kenya,KEN,"Mar 31, 2020",0.004
Kenya,KEN,"Apr 1, 2020",0.007
Kenya,KEN,"Apr 2, 2020",0.012
Kenya,KEN,"Apr 3, 2020",0.007
Kenya,KEN,"Apr 4, 2020",0.007
Kenya,KEN,"Apr 5, 2020",0.01
Kenya,KEN,"Apr 6, 2020",0.012
Kenya,KEN,"Apr 7, 2020",0.013
Kenya,KEN,"Apr 8, 2020",0.006
Kenya,KEN,"Apr 9, 2020",0.006
Kenya,KEN,"Apr 10, 2020",0.011
Kenya,KEN,"Apr 11, 2020",0.009
Kenya,KEN,"Apr 12, 2020",0.014
Kenya,KEN,"Apr 13, 2020",0.013
Kenya,KEN,"Apr 14, 2020",0.013
Kenya,KEN,"Apr 15, 2020",0.015
Kenya,KEN,"Apr 16, 2020",0.013
Kenya,KEN,"Apr 17, 2020",0.008
Kenya,KEN,"Apr 18, 2020",0.021
Kenya,KEN,"Apr 19, 2020",0.025
Kenya,KEN,"Apr 20, 2020",0.012
Kenya,KEN,"Apr 21, 2020",0.016
Kenya,KEN,"Apr 22, 2020",0.013
Kenya,KEN,"Apr 23, 2020",0.012
Latvia,LVA,"Feb 29, 2020",0.061
Latvia,LVA,"Mar 1, 2020",0.005
Latvia,LVA,"Mar 2, 2020",0.02
Latvia,LVA,"Mar 3, 2020",0.022
Latvia,LVA,"Mar 4, 2020",0.019
Latvia,LVA,"Mar 5, 2020",0.018
Latvia,LVA,"Mar 6, 2020",0.017
Latvia,LVA,"Mar 7, 2020",0.007
Latvia,LVA,"Mar 8, 2020",0.012
Latvia,LVA,"Mar 9, 2020",0.025
Latvia,LVA,"Mar 10, 2020",0.031
Latvia,LVA,"Mar 11, 2020",0.025
Latvia,LVA,"Mar 12, 2020",0.042
Latvia,LVA,"Mar 13, 2020",0.067
Latvia,LVA,"Mar 14, 2020",0.167
Latvia,LVA,"Mar 15, 2020",0.176
Latvia,LVA,"Mar 16, 2020",0.185
Latvia,LVA,"Mar 17, 2020",0.261
Latvia,LVA,"Mar 18, 2020",0.399
Latvia,LVA,"Mar 19, 2020",0.38
Latvia,LVA,"Mar 20, 2020",0.369
Latvia,LVA,"Mar 21, 2020",0.734
Latvia,LVA,"Mar 22, 2020",0.428
Latvia,LVA,"Mar 23, 2020",0.626
Latvia,LVA,"Mar 24, 2020",0.469
Latvia,LVA,"Mar 25, 2020",0.608
Latvia,LVA,"Mar 26, 2020",0.432
Latvia,LVA,"Mar 27, 2020",0.575
Latvia,LVA,"Mar 28, 2020",0.553
Latvia,LVA,"Mar 29, 2020",0.558
Latvia,LVA,"Mar 30, 2020",0.265
Latvia,LVA,"Mar 31, 2020",0.264
Latvia,LVA,"Apr 1, 2020",0.53
Latvia,LVA,"Apr 2, 2020",0.541
Latvia,LVA,"Apr 3, 2020",0.721
Latvia,LVA,"Apr 4, 2020",0.624
Latvia,LVA,"Apr 5, 2020",0.687
Latvia,LVA,"Apr 6, 2020",0.408
Latvia,LVA,"Apr 7, 2020",0.593
Latvia,LVA,"Apr 8, 2020",0.772
Latvia,LVA,"Apr 9, 2020",0.751
Latvia,LVA,"Apr 10, 2020",0.633
Latvia,LVA,"Apr 11, 2020",0.602
Latvia,LVA,"Apr 12, 2020",0.221
Latvia,LVA,"Apr 13, 2020",0.297
Latvia,LVA,"Apr 14, 2020",0.128
Latvia,LVA,"Apr 15, 2020",0.464
Latvia,LVA,"Apr 16, 2020",0.743
Latvia,LVA,"Apr 17, 2020",0.811
Latvia,LVA,"Apr 18, 2020",0.983
Latvia,LVA,"Apr 19, 2020",0.625
Latvia,LVA,"Apr 20, 2020",0.416
Latvia,LVA,"Apr 21, 2020",0.689
Latvia,LVA,"Apr 22, 2020",0.721
Latvia,LVA,"Apr 23, 2020",0.901
Latvia,LVA,"Apr 24, 2020",1.077
Lithuania,LTU,"Mar 17, 2020",0.041
Lithuania,LTU,"Mar 18, 2020",0.068
Lithuania,LTU,"Mar 28, 2020",0.493
Lithuania,LTU,"Mar 29, 2020",0.534
Lithuania,LTU,"Mar 30, 2020",0.514
Lithuania,LTU,"Apr 2, 2020",1.069
Lithuania,LTU,"Apr 3, 2020",0.985
Lithuania,LTU,"Apr 4, 2020",1.032
Lithuania,LTU,"Apr 5, 2020",0.795
Lithuania,LTU,"Apr 6, 2020",0.685
Lithuania,LTU,"Apr 7, 2020",0.774
Lithuania,LTU,"Apr 10, 2020",1.137
Lithuania,LTU,"Apr 11, 2020",0.849
Lithuania,LTU,"Apr 14, 2020",0.416
Lithuania,LTU,"Apr 15, 2020",0.697
Lithuania,LTU,"Apr 16, 2020",1.353
Lithuania,LTU,"Apr 17, 2020",1.6
Lithuania,LTU,"Apr 18, 2020",2.004
Lithuania,LTU,"Apr 19, 2020",1.83
Lithuania,LTU,"Apr 20, 2020",0.812
Lithuania,LTU,"Apr 21, 2020",1.543
Lithuania,LTU,"Apr 22, 2020",2.117
Lithuania,LTU,"Apr 23, 2020",2.383
Lithuania,LTU,"Apr 24, 2020",2.595
Luxembourg,LUX,"Apr 4, 2020",2.202
Luxembourg,LUX,"Apr 10, 2020",1.245
Luxembourg,LUX,"Apr 11, 2020",1.146
Luxembourg,LUX,"Apr 12, 2020",0.58
Luxembourg,LUX,"Apr 15, 2020",1.987
Luxembourg,LUX,"Apr 16, 2020",1.551
Luxembourg,LUX,"Apr 17, 2020",1.215
Luxembourg,LUX,"Apr 18, 2020",1.421
Luxembourg,LUX,"Apr 19, 2020",0.685
Luxembourg,LUX,"Apr 20, 2020",0.219
Luxembourg,LUX,"Apr 21, 2020",1.927
Luxembourg,LUX,"Apr 22, 2020",1.863
Luxembourg,LUX,"Apr 23, 2020",1.331
Luxembourg,LUX,"Apr 24, 2020",1.475
Malaysia,MYS,"Feb 17, 2020",0.003
Malaysia,MYS,"Feb 18, 2020",0.001
Malaysia,MYS,"Feb 21, 2020",0.003
Malaysia,MYS,"Feb 24, 2020",0.001
Malaysia,MYS,"Feb 25, 2020",0
Malaysia,MYS,"Feb 26, 2020",0.001
Malaysia,MYS,"Feb 27, 2020",0.014
Malaysia,MYS,"Feb 28, 2020",0
Malaysia,MYS,"Mar 12, 2020",0.004
Malaysia,MYS,"Mar 20, 2020",0.039
Malaysia,MYS,"Mar 23, 2020",0.056
Malaysia,MYS,"Mar 24, 2020",0.015
Malaysia,MYS,"Mar 25, 2020",0.068
Malaysia,MYS,"Mar 26, 2020",0.035
Malaysia,MYS,"Mar 27, 2020",0.219
Malaysia,MYS,"Mar 28, 2020",0.161
Malaysia,MYS,"Mar 31, 2020",0.032
Malaysia,MYS,"Apr 1, 2020",0.108
Malaysia,MYS,"Apr 2, 2020",0.055
Malaysia,MYS,"Apr 3, 2020",0.057
Malaysia,MYS,"Apr 4, 2020",0.045
Malaysia,MYS,"Apr 5, 2020",0.08
Malaysia,MYS,"Apr 6, 2020",0.119
Malaysia,MYS,"Apr 7, 2020",0.153
Malaysia,MYS,"Apr 8, 2020",0.175
Malaysia,MYS,"Apr 9, 2020",0.156
Malaysia,MYS,"Apr 10, 2020",0.139
Malaysia,MYS,"Apr 11, 2020",0.12
Malaysia,MYS,"Apr 12, 2020",0.17
Malaysia,MYS,"Apr 13, 2020",0.129
Malaysia,MYS,"Apr 14, 2020",0.093
Malaysia,MYS,"Apr 15, 2020",0.073
Malaysia,MYS,"Apr 18, 2020",0.125
Malaysia,MYS,"Apr 19, 2020",0.094
Malaysia,MYS,"Apr 20, 2020",0.132
Malaysia,MYS,"Apr 23, 2020",0.111
Malaysia,MYS,"Apr 24, 2020",0.131
Mexico,MEX,"Jan 24, 2020",0
Mexico,MEX,"Jan 25, 2020",0
Mexico,MEX,"Feb 13, 2020",0
Mexico,MEX,"Feb 28, 2020",0
Mexico,MEX,"Feb 29, 2020",0
Mexico,MEX,"Mar 1, 2020",0
Mexico,MEX,"Mar 2, 2020",0
Mexico,MEX,"Mar 3, 2020",0
Mexico,MEX,"Mar 4, 2020",0
Mexico,MEX,"Mar 5, 2020",0
Mexico,MEX,"Mar 6, 2020",0
Mexico,MEX,"Mar 7, 2020",0
Mexico,MEX,"Mar 8, 2020",0
Mexico,MEX,"Mar 9, 2020",0
Mexico,MEX,"Mar 10, 2020",0
Mexico,MEX,"Mar 11, 2020",0.001
Mexico,MEX,"Mar 12, 2020",0
Mexico,MEX,"Mar 13, 2020",0
Mexico,MEX,"Mar 14, 2020",0.001
Mexico,MEX,"Mar 15, 2020",0.001
Mexico,MEX,"Mar 16, 2020",0.001
Mexico,MEX,"Mar 17, 2020",0.001
Mexico,MEX,"Mar 18, 2020",0.001
Mexico,MEX,"Mar 19, 2020",0.001
Mexico,MEX,"Mar 20, 2020",0.002
Mexico,MEX,"Mar 21, 2020",0.003
Mexico,MEX,"Mar 22, 2020",0.002
Mexico,MEX,"Mar 23, 2020",0.002
Mexico,MEX,"Mar 24, 2020",0.002
Mexico,MEX,"Mar 25, 2020",0.003
Mexico,MEX,"Mar 26, 2020",0.005
Mexico,MEX,"Mar 27, 2020",0.005
Mexico,MEX,"Mar 28, 2020",0.007
Mexico,MEX,"Mar 29, 2020",0.006
Mexico,MEX,"Mar 30, 2020",0.006
Mexico,MEX,"Mar 31, 2020",0.006
Mexico,MEX,"Apr 1, 2020",0.007
Mexico,MEX,"Apr 2, 2020",0.007
Mexico,MEX,"Apr 3, 2020",0.006
Mexico,MEX,"Apr 4, 2020",0.008
Mexico,MEX,"Apr 5, 2020",0.011
Mexico,MEX,"Apr 6, 2020",0.01
Mexico,MEX,"Apr 7, 2020",0.028
Mexico,MEX,"Apr 8, 2020",0.019
Mexico,MEX,"Apr 9, 2020",0.007
Mexico,MEX,"Apr 10, 2020",0.016
Mexico,MEX,"Apr 11, 2020",0.014
Mexico,MEX,"Apr 12, 2020",0.008
Mexico,MEX,"Apr 13, 2020",0.011
Mexico,MEX,"Apr 14, 2020",0.009
Mexico,MEX,"Apr 15, 2020",0.013
Mexico,MEX,"Apr 16, 2020",0.014
Mexico,MEX,"Apr 17, 2020",0.016
Mexico,MEX,"Apr 18, 2020",0.013
Mexico,MEX,"Apr 19, 2020",0.02
Morocco,MAR,"Mar 3, 2020",0
Morocco,MAR,"Mar 4, 2020",0
Morocco,MAR,"Mar 5, 2020",0
Morocco,MAR,"Mar 6, 2020",0
Morocco,MAR,"Mar 7, 2020",0
Morocco,MAR,"Mar 10, 2020",0
Morocco,MAR,"Mar 11, 2020",0
Morocco,MAR,"Mar 19, 2020",0.001
Morocco,MAR,"Mar 20, 2020",0.003
Morocco,MAR,"Mar 21, 2020",0.002
Morocco,MAR,"Mar 22, 2020",0.002
Morocco,MAR,"Mar 23, 2020",0.004
Morocco,MAR,"Mar 24, 2020",0.002
Morocco,MAR,"Mar 25, 2020",0.004
Morocco,MAR,"Mar 26, 2020",0.006
Morocco,MAR,"Mar 27, 2020",0.015
Morocco,MAR,"Mar 28, 2020",0.006
Morocco,MAR,"Mar 29, 2020",0.008
Morocco,MAR,"Mar 30, 2020",0.013
Morocco,MAR,"Mar 31, 2020",0.009
Morocco,MAR,"Apr 1, 2020",0.007
Morocco,MAR,"Apr 2, 2020",0.008
Morocco,MAR,"Apr 3, 2020",0.008
Morocco,MAR,"Apr 4, 2020",0.011
Morocco,MAR,"Apr 5, 2020",0.014
Morocco,MAR,"Apr 6, 2020",0.007
Morocco,MAR,"Apr 7, 2020",0.009
Morocco,MAR,"Apr 8, 2020",0.008
Morocco,MAR,"Apr 9, 2020",0.017
Morocco,MAR,"Apr 10, 2020",0.023
Morocco,MAR,"Apr 11, 2020",0.019
Morocco,MAR,"Apr 12, 2020",0.018
Morocco,MAR,"Apr 13, 2020",0.014
Morocco,MAR,"Apr 14, 2020",0.021
Morocco,MAR,"Apr 15, 2020",0.02
Morocco,MAR,"Apr 16, 2020",0.036
Morocco,MAR,"Apr 17, 2020",0.026
Morocco,MAR,"Apr 18, 2020",0.02
Morocco,MAR,"Apr 19, 2020",0.039
Morocco,MAR,"Apr 20, 2020",0.034
Morocco,MAR,"Apr 21, 2020",0.046
Morocco,MAR,"Apr 22, 2020",0.048
Myanmar,MMR,"Apr 4, 2020",0.001
Myanmar,MMR,"Apr 9, 2020",0.002
Myanmar,MMR,"Apr 10, 2020",0.001
Myanmar,MMR,"Apr 11, 2020",0.004
Myanmar,MMR,"Apr 12, 2020",0.005
Myanmar,MMR,"Apr 13, 2020",0.006
Myanmar,MMR,"Apr 14, 2020",0.007
Myanmar,MMR,"Apr 15, 2020",0.008
Myanmar,MMR,"Apr 18, 2020",0.005
Myanmar,MMR,"Apr 19, 2020",0.007
Myanmar,MMR,"Apr 20, 2020",0.007
Myanmar,MMR,"Apr 21, 2020",0.005
Myanmar,MMR,"Apr 22, 2020",0.005
Myanmar,MMR,"Apr 23, 2020",0.001
Nepal,NPL,"Jan 29, 2020",0
Nepal,NPL,"Jan 30, 2020",0
Nepal,NPL,"Feb 13, 2020",0
Nepal,NPL,"Feb 19, 2020",0.006
Nepal,NPL,"Feb 20, 2020",0
Nepal,NPL,"Feb 24, 2020",0
Nepal,NPL,"Feb 25, 2020",0
Nepal,NPL,"Feb 26, 2020",0
Nepal,NPL,"Mar 2, 2020",0.006
Nepal,NPL,"Mar 3, 2020",0
Nepal,NPL,"Mar 11, 2020",0
Nepal,NPL,"Mar 12, 2020",0
Nepal,NPL,"Mar 13, 2020",0
Nepal,NPL,"Mar 16, 2020",0
Nepal,NPL,"Mar 17, 2020",0.001
Nepal,NPL,"Mar 18, 2020",0.001
Nepal,NPL,"Mar 19, 2020",0.001
Nepal,NPL,"Mar 20, 2020",0.001
Nepal,NPL,"Mar 23, 2020",0.001
Nepal,NPL,"Mar 24, 2020",0
Nepal,NPL,"Mar 25, 2020",0.003
Nepal,NPL,"Mar 26, 2020",0.002
Nepal,NPL,"Mar 27, 2020",0.001
Nepal,NPL,"Mar 28, 2020",0.002
Nepal,NPL,"Mar 29, 2020",0.001
Nepal,NPL,"Mar 30, 2020",0.003
Nepal,NPL,"Mar 31, 2020",0.002
Nepal,NPL,"Apr 1, 2020",0.003
Nepal,NPL,"Apr 2, 2020",0.001
Nepal,NPL,"Apr 3, 2020",0.004
Nepal,NPL,"Apr 4, 2020",0.007
Nepal,NPL,"Apr 5, 2020",0.004
Nepal,NPL,"Apr 6, 2020",0.008
Nepal,NPL,"Apr 7, 2020",0.008
Nepal,NPL,"Apr 8, 2020",0.008
Nepal,NPL,"Apr 9, 2020",0.017
Nepal,NPL,"Apr 10, 2020",0.007
Nepal,NPL,"Apr 11, 2020",0.043
Nepal,NPL,"Apr 12, 2020",0.025
Nepal,NPL,"Apr 13, 2020",0.017
Nepal,NPL,"Apr 14, 2020",0.02
Nepal,NPL,"Apr 15, 2020",0.019
Nepal,NPL,"Apr 16, 2020",0.012
Nepal,NPL,"Apr 17, 2020",0.007
Nepal,NPL,"Apr 18, 2020",0.018
Nepal,NPL,"Apr 19, 2020",0.002
Nepal,NPL,"Apr 20, 2020",0.011
Nepal,NPL,"Apr 21, 2020",0.012
Netherlands,NLD,"Mar 23, 2020",0.164
Netherlands,NLD,"Mar 24, 2020",0.27
Netherlands,NLD,"Mar 30, 2020",0.201
Netherlands,NLD,"Mar 31, 2020",0.256
Netherlands,NLD,"Apr 1, 2020",0.249
Netherlands,NLD,"Apr 2, 2020",0.282
Netherlands,NLD,"Apr 3, 2020",0.31
Netherlands,NLD,"Apr 4, 2020",0.212
Netherlands,NLD,"Apr 5, 2020",0.145
Netherlands,NLD,"Apr 6, 2020",0.248
Netherlands,NLD,"Apr 7, 2020",0.365
Netherlands,NLD,"Apr 8, 2020",0.477
Netherlands,NLD,"Apr 9, 2020",0.411
Netherlands,NLD,"Apr 10, 2020",0.365
Netherlands,NLD,"Apr 11, 2020",0.282
Netherlands,NLD,"Apr 12, 2020",0.205
Netherlands,NLD,"Apr 13, 2020",0.16
Netherlands,NLD,"Apr 14, 2020",0.301
Netherlands,NLD,"Apr 15, 2020",0.443
Netherlands,NLD,"Apr 16, 2020",0.421
Netherlands,NLD,"Apr 17, 2020",0.383
Netherlands,NLD,"Apr 18, 2020",0.291
Netherlands,NLD,"Apr 19, 2020",0.142
Netherlands,NLD,"Apr 20, 2020",0.273
Netherlands,NLD,"Apr 21, 2020",0.381
Netherlands,NLD,"Apr 22, 2020",0.292
New Zealand,NZL,"Mar 10, 2020",0.018
New Zealand,NZL,"Mar 11, 2020",0.017
New Zealand,NZL,"Mar 12, 2020",0.006
New Zealand,NZL,"Mar 13, 2020",0.007
New Zealand,NZL,"Mar 14, 2020",0.007
New Zealand,NZL,"Mar 15, 2020",0.029
New Zealand,NZL,"Mar 16, 2020",0.067
New Zealand,NZL,"Mar 17, 2020",0.136
New Zealand,NZL,"Mar 18, 2020",0.25
New Zealand,NZL,"Mar 19, 2020",0.267
New Zealand,NZL,"Mar 20, 2020",0.321
New Zealand,NZL,"Mar 21, 2020",0.243
New Zealand,NZL,"Mar 22, 2020",0.26
New Zealand,NZL,"Mar 23, 2020",0.217
New Zealand,NZL,"Mar 24, 2020",0.319
New Zealand,NZL,"Mar 25, 2020",0.536
New Zealand,NZL,"Mar 26, 2020",0.438
New Zealand,NZL,"Mar 27, 2020",0.428
New Zealand,NZL,"Mar 28, 2020",0.374
New Zealand,NZL,"Mar 29, 2020",0.19
New Zealand,NZL,"Mar 30, 2020",0.288
New Zealand,NZL,"Mar 31, 2020",0.433
New Zealand,NZL,"Apr 1, 2020",0.53
New Zealand,NZL,"Apr 2, 2020",0.713
New Zealand,NZL,"Apr 3, 2020",0.751
New Zealand,NZL,"Apr 4, 2020",0.64
New Zealand,NZL,"Apr 5, 2020",0.767
New Zealand,NZL,"Apr 6, 2020",0.602
New Zealand,NZL,"Apr 7, 2020",0.838
New Zealand,NZL,"Apr 8, 2020",0.825
New Zealand,NZL,"Apr 9, 2020",0.935
New Zealand,NZL,"Apr 10, 2020",0.633
New Zealand,NZL,"Apr 11, 2020",0.501
New Zealand,NZL,"Apr 12, 2020",0.343
New Zealand,NZL,"Apr 13, 2020",0.325
New Zealand,NZL,"Apr 14, 2020",0.434
New Zealand,NZL,"Apr 15, 2020",0.757
New Zealand,NZL,"Apr 16, 2020",0.877
New Zealand,NZL,"Apr 17, 2020",0.967
New Zealand,NZL,"Apr 18, 2020",0.858
New Zealand,NZL,"Apr 19, 2020",0.637
New Zealand,NZL,"Apr 20, 2020",0.663
New Zealand,NZL,"Apr 21, 2020",1.094
New Zealand,NZL,"Apr 22, 2020",1.34
New Zealand,NZL,"Apr 23, 2020",1.44
Nigeria,NGA,"Apr 17, 2020",0.002
Norway,NOR,"Mar 17, 2020",0.658
Norway,NOR,"Mar 18, 2020",1.262
Norway,NOR,"Mar 19, 2020",1.112
Norway,NOR,"Mar 20, 2020",1.679
Norway,NOR,"Mar 21, 2020",1.049
Norway,NOR,"Mar 22, 2020",0.907
Norway,NOR,"Mar 23, 2020",1.258
Norway,NOR,"Mar 24, 2020",1.717
Norway,NOR,"Mar 25, 2020",0.455
Norway,NOR,"Mar 26, 2020",0.147
Norway,NOR,"Mar 27, 2020",0.76
Norway,NOR,"Mar 28, 2020",0.835
Norway,NOR,"Mar 29, 2020",0.468
Norway,NOR,"Mar 30, 2020",0.377
Norway,NOR,"Mar 31, 2020",0.561
Norway,NOR,"Apr 1, 2020",0.737
Norway,NOR,"Apr 2, 2020",0.793
Norway,NOR,"Apr 3, 2020",0.624
Norway,NOR,"Apr 4, 2020",0.712
Norway,NOR,"Apr 5, 2020",0.522
Norway,NOR,"Apr 6, 2020",0.475
Norway,NOR,"Apr 7, 2020",0.477
Norway,NOR,"Apr 8, 2020",0.767
Norway,NOR,"Apr 9, 2020",0.543
Norway,NOR,"Apr 10, 2020",0.392
Norway,NOR,"Apr 11, 2020",0.203
Norway,NOR,"Apr 12, 2020",0.405
Norway,NOR,"Apr 13, 2020",0.15
Norway,NOR,"Apr 14, 2020",0.232
Norway,NOR,"Apr 15, 2020",0.302
Norway,NOR,"Apr 16, 2020",0.641
Norway,NOR,"Apr 17, 2020",0.464
Norway,NOR,"Apr 18, 2020",0.63
Norway,NOR,"Apr 19, 2020",0.458
Norway,NOR,"Apr 20, 2020",0.2
Norway,NOR,"Apr 21, 2020",0.371
Norway,NOR,"Apr 22, 2020",0.62
Norway,NOR,"Apr 23, 2020",0.631
Norway,NOR,"Apr 24, 2020",0.556
Pakistan,PAK,"Mar 12, 2020",0
Pakistan,PAK,"Mar 13, 2020",0
Pakistan,PAK,"Mar 14, 2020",0
Pakistan,PAK,"Mar 15, 2020",0.001
Pakistan,PAK,"Mar 16, 2020",0.001
Pakistan,PAK,"Mar 17, 2020",0
Pakistan,PAK,"Mar 18, 2020",0.005
Pakistan,PAK,"Mar 19, 2020",0.006
Pakistan,PAK,"Mar 20, 2020",0.003
Pakistan,PAK,"Mar 21, 2020",0.006
Pakistan,PAK,"Mar 22, 2020",0.001
Pakistan,PAK,"Mar 23, 2020",0.002
Pakistan,PAK,"Mar 24, 2020",0.001
Pakistan,PAK,"Mar 25, 2020",0.002
Pakistan,PAK,"Mar 26, 2020",0.007
Pakistan,PAK,"Mar 27, 2020",0.026
Pakistan,PAK,"Mar 28, 2020",0.005
Pakistan,PAK,"Mar 29, 2020",0.002
Pakistan,PAK,"Mar 30, 2020",0.004
Pakistan,PAK,"Mar 31, 2020",0.001
Pakistan,PAK,"Apr 1, 2020",0.007
Pakistan,PAK,"Apr 2, 2020",0.062
Pakistan,PAK,"Apr 3, 2020",0.013
Pakistan,PAK,"Apr 4, 2020",0.009
Pakistan,PAK,"Apr 5, 2020",0.005
Pakistan,PAK,"Apr 6, 2020",0.016
Pakistan,PAK,"Apr 7, 2020",0.014
Pakistan,PAK,"Apr 8, 2020",0.013
Pakistan,PAK,"Apr 9, 2020",0.047
Pakistan,PAK,"Apr 10, 2020",0.015
Pakistan,PAK,"Apr 11, 2020",0.019
Pakistan,PAK,"Apr 12, 2020",0.016
Pakistan,PAK,"Apr 13, 2020",0.023
Pakistan,PAK,"Apr 14, 2020",0.017
Pakistan,PAK,"Apr 15, 2020",0.027
Pakistan,PAK,"Apr 16, 2020",0.027
Pakistan,PAK,"Apr 17, 2020",0.038
Pakistan,PAK,"Apr 18, 2020",0.029
Pakistan,PAK,"Apr 19, 2020",0.028
Pakistan,PAK,"Apr 22, 2020",0.03
Pakistan,PAK,"Apr 23, 2020",0.031
Pakistan,PAK,"Apr 24, 2020",0.033
Panama,PAN,"Mar 9, 2020",0.024
Panama,PAN,"Mar 10, 2020",0.01
